Id,SalePrice
2735,117016.03442588991
2736,121167.96573532041
2737,102888.45051319162
2738,109688.08757730931
2739,122464.66708201097
2740,117460.07484229104
2741,124762.20536746432
2742,123187.40107758879
2743,134720.38267550923
2744,131233.50560850068
2745,115454.74164544481
2746,120938.76707426329
2747,116316.41513349247
2748,99447.06857268739
2749,105739.66428223731
2750,124774.34668578269
2751,113026.4877439386
2752,150176.21469279716
2753,145907.415658697
2754,194238.83158819395
2755,114386.5666737567
2756,87014.70795664573
2757,53879.87838575343
2758,78023.53763043285
2759,139858.2958867433
2760,105910.24601745431
2761,117560.2425032317
2762,115811.89928310143
2763,146596.43087367236
2764,103995.5072604433
2765,230792.45449478147
2766,84048.48638637502
2767,76760.57007760901
2768,81538.90937544662
2769,114708.0935392612
2770,109300.98159219924
2771,87570.29655483433
2772,72276.5159371042
2773,140898.26147504812
2774,125518.80905561267
2775,86257.69208258009
2776,114766.12315829418
2777,116737.46909897434
2778,87820.92042264817
2779,101593.07632730625
2780,77705.1142608478
2781,83709.34068799944
2782,87396.56360750912
2783,79078.02937122797
2784,105026.62764556977
2785,112057.71541209519
2786,63554.4785027103
2787,99315.3691446636
2788,69676.26911663022
2789,142423.24242380823
2790,61129.19683830984
2791,89427.4561859871
2792,37999.60408053035
2793,106877.28435587845
2794,106956.1247795771
2795,98228.85564394886
2796,86228.1251796892
2797,214855.48965727485
2798,82015.82805588913
2799,98445.14350966757
2800,47404.60256025734
2801,85544.63042873309
2802,104223.58343082268
2803,170355.79865494964
2804,105809.1097832761
2805,77333.63487778151
2806,75769.97338510776
2807,187218.32080125134
2808,116823.9523153259
2809,125060.19925401905
2810,103325.77622886744
2811,129735.47416455555
2812,145736.70339229234
2813,128462.78624016704
2814,138961.21355860136
2815,80163.6828314081
2816,165756.61225062676
2817,131062.10679864537
2818,116403.0427547353
2819,136006.03850960318
2820,113495.80555042543
2821,85730.77557714174
2822,140668.16022456964
2823,348143.1201349704
2824,147098.69349565438
2825,115505.47452549665
2826,114572.62159624131
2827,108678.4178643541
2828,190566.3134002881
2829,171275.6239816608
2830,196283.82880819176
2831,139674.90290280938
2832,218283.7766901746
2833,249910.57400440963
2834,191423.16534919527
2835,182916.503728556
2836,157182.89480455065
2837,119121.33737598985
2838,128289.88744063443
2839,146317.2165272427
2840,168749.45275350273
2841,165147.6663944341
2842,189796.06419467967
2843,123743.00726713879
2844,136799.32703864138
2845,109319.43492203232
2846,163776.16194531074
2847,185024.8061514784
2848,175188.95707065368
2849,164825.8008550707
2850,223413.08603004584
2851,167501.16712487652
2852,196368.33446863017
2853,196365.43220127997
2854,113860.69210376186
2855,169385.85669763535
2856,168066.45169614977
2857,154295.64806551606
2858,171920.13636474157
2859,101310.20409517454
2860,91603.98906934833
2861,101716.14795417947
2862,157290.47843056408
2863,86333.2258687056
2864,219549.59460083643
2865,119621.21428173862
2866,116752.46178939815
2867,119451.53475919933
2868,85580.00354225986
2869,85914.08013237175
2870,97122.21029583749
2871,58995.092011781504
2872,57383.25010376313
2873,79319.12810670519
2874,122804.77487576309
2875,100777.00687968949
2876,137453.55325737927
2877,124356.4699132181
2878,148548.40786877935
2879,112849.62952827835
2880,85147.37265550357
2881,108751.94050332237
2882,146179.1845660332
2883,164473.00878803185
2884,147307.34641985106
2885,150584.7251606773
2886,204138.2973736737
2887,83693.26882845824
2888,115376.19939322433
2889,44586.356698111136
2890,75694.38210570371
2891,116819.70422927653
2892,26703.666328086012
2893,45918.29449184581
2894,29967.062663655674
2895,289737.99884329375
2896,243702.01575783524
2897,163313.83237871458
2898,118122.31696089373
2899,165314.64000716957
2900,135953.66754345215
2901,161233.3837857449
2902,135343.36423439297
2903,280788.8721217416
2904,295543.93924369616
2905,57237.064765813644
2906,157745.25403133765
2907,88202.11487799094
2908,106223.49545802026
2909,113205.35601356185
2910,51054.850853617354
2911,71806.47385874104
2912,124550.69595807524
2913,66831.36826704492
2914,51772.29454133366
2915,55542.81728788915
2916,70026.62612825789
2917,141274.3938660283
2918,92431.43529713506
2919,177532.06074213525
